y_true,y_pred,prob_positive
1,0,0.578801
1,1,0.9511602
1,1,0.7861963
1,1,0.8491464
1,1,0.9749477
1,1,0.6918173
1,1,0.74217796
1,1,0.7284085
1,1,0.82194555
1,1,0.88139796
1,1,0.7724604
1,1,0.7260205
1,0,0.5265501
1,1,0.67013574
1,0,0.30511358
1,0,0.4815827
1,0,0.39185825
1,0,0.560349
1,0,0.4835023
1,0,0.48881072
1,1,0.6788116
1,1,0.74801326
1,0,0.513597
1,0,0.20970307
1,0,0.35939834
1,0,0.29677907
1,0,0.26371098
1,1,0.6082475
1,0,0.3156231
1,0,0.2928157
1,0,0.4236776
1,1,0.7462197
1,1,0.8563464
1,1,0.92023253
1,1,0.83884084
1,1,0.8848184
1,1,0.85288244
1,1,0.7940656
1,1,0.6847152
1,1,0.7088807
1,0,0.47375536
1,0,0.44814843
1,1,0.81533664
1,1,0.6788936
1,1,0.6607842
1,0,0.5236049
1,1,0.7641625
1,1,0.5891838
1,1,0.65971005
1,0,0.48759842
1,0,0.57561046
1,0,0.5336973
1,1,0.61463404
1,0,0.5189074
1,1,0.64752996
1,0,0.34758788
1,1,0.7501279
1,0,0.523864
1,1,0.7472882
1,1,0.6581418
1,0,0.57955277
1,1,0.8109926
1,0,0.46239972
1,1,0.5982947
1,0,0.51590675
1,0,0.46126896
1,1,0.75365037
1,1,0.7398886
1,1,0.93210113
1,1,0.6629245
1,1,0.64009005
1,0,0.2722635
1,0,0.48549163
1,0,0.5333344
1,0,0.43997052
1,0,0.18626566
1,0,0.2257707
1,0,0.34945598
1,1,0.62245613
1,1,0.6955455
1,0,0.5691199
1,1,0.7259256
1,1,0.9503153
1,1,0.593846
1,1,0.7982992
1,1,0.7655175
1,1,0.94488394
1,1,0.60070735
1,1,0.7189391
1,1,0.77862936
1,0,0.1781642
1,0,0.26764575
1,0,0.4180578
1,0,0.23908524
1,0,0.20538445
1,0,0.37059835
1,1,0.7647586
1,0,0.55245954
1,0,0.29145217
1,1,0.7554956
1,0,0.3937746
1,1,0.5932531
1,1,0.82112545
1,1,0.6673008
1,1,0.9017442
1,1,0.78283376
1,1,0.63516635
1,0,0.3294327
1,1,0.8770741
1,1,0.98359317
1,1,0.97286487
1,1,0.8435784
1,1,0.9701764
1,1,0.9100045
1,1,0.98965085
1,1,0.9522744
1,1,0.9758077
1,1,0.9889382
1,1,0.92110556
1,1,0.99062973
1,1,0.9854535
1,1,0.95375204
1,1,0.94325966
1,1,0.8195874
1,1,0.97056544
1,1,0.985925
1,0,0.4614171
1,0,0.37255883
1,0,0.4481598
1,0,0.28653222
1,0,0.3842625
1,0,0.5404059
1,1,0.99667406
1,1,0.9916059
1,1,0.9931636
1,1,0.99426275
1,1,0.99813986
1,1,0.997979
1,1,0.992409
1,0,0.4116995
1,1,0.8382168
1,0,0.5698595
1,1,0.7202581
1,0,0.50444806
1,1,0.59488034
1,0,0.48574916
1,1,0.7837399
1,1,0.8396561
1,1,0.88537484
1,1,0.797954
1,1,0.96398455
1,1,0.97234714
1,1,0.9563824
1,1,0.95567876
1,1,0.79258144
1,1,0.9885578
1,1,0.97741765
1,1,0.8657426
1,1,0.9999552
1,1,0.9998852
1,1,0.999923
1,1,0.9994899
1,1,0.99988127
1,1,0.9964534
1,1,0.99962914
1,1,0.9998658
1,1,0.9997311
1,1,0.9993431
1,1,0.9990746
1,1,0.99978644
1,1,0.9847912
1,1,0.99644864
1,1,0.96972185
1,1,0.85941684
1,1,0.96204126
1,1,0.9421927
1,0,0.31977296
1,0,0.46544266
1,1,0.6922944
1,1,0.67273307
1,1,0.70699966
1,0,0.35604233
1,0,0.5582074
1,1,0.77057797
1,1,0.60681546
1,1,0.66210306
1,1,0.7221518
1,1,0.71676433
1,1,0.8371694
1,1,0.93805623
1,0,0.5735684
1,1,0.9378059
1,1,0.9769239
1,1,0.8852726
1,1,0.9979235
1,1,0.8481817
1,1,0.9017003
1,1,0.851803
1,1,0.9566255
1,1,0.62128216
1,1,0.7978258
1,1,0.8531016
1,1,0.7081179
1,1,0.76867676
1,1,0.7517247
1,1,0.8265547
1,0,0.49739867
1,1,0.6899266
1,1,0.6178743
1,1,0.69579715
1,0,0.57216644
1,1,0.66817707
1,0,0.21086696
1,1,0.90682614
1,1,0.84658724
1,1,0.76616716
1,1,0.89062965
1,1,0.8136732
1,0,0.4935036
1,1,0.8581694
1,1,0.8790087
1,1,0.924647
1,1,0.9689761
1,1,0.80362284
1,1,0.95801926
1,1,0.8908189
1,1,0.6161784
1,1,0.6692037
1,1,0.6463954
1,1,0.9168395
1,1,0.8093933
1,1,0.8205416
1,1,0.77442634
1,1,0.6517159
1,1,0.80289626
1,1,0.69540095
1,1,0.69090945
1,1,0.7935967
1,1,0.85013014
1,1,0.6933333
1,1,0.6243474
1,1,0.7308609
1,0,0.48894134
1,0,0.49202368
1,1,0.6695743
1,1,0.95143044
1,1,0.8690544
1,1,0.8035003
1,1,0.777417
1,1,0.8825203
1,1,0.8274151
1,1,0.89681
1,1,0.6290858
1,1,0.7920635
1,1,0.90809715
1,1,0.8629659
1,1,0.9339887
1,1,0.963558
1,1,0.97737545
1,1,0.83433104
1,1,0.73430216
1,1,0.8969845
1,1,0.92939514
1,1,0.748334
1,1,0.9469524
1,1,0.8231206
1,1,0.82264984
1,1,0.7170713
1,1,0.8184458
1,1,0.94846255
1,1,0.85644656
1,1,0.7614321
1,1,0.9499443
1,1,0.86189026
1,1,0.9552908
1,1,0.9243912
1,1,0.87395096
1,1,0.73455495
1,1,0.8948446
1,1,0.9365688
1,1,0.93210524
1,1,0.99992514
1,0,0.32175037
1,0,0.5016092
1,0,0.55069935
1,0,0.38348007
1,0,0.5372696
1,0,0.57759506
1,1,0.7578191
1,0,0.4616638
1,0,0.31594685
1,0,0.17733149
1,1,0.80947953
1,1,0.89722395
1,1,0.8978149
1,1,0.8845002
1,1,0.9323841
1,1,0.74787194
1,1,0.8025021
1,1,0.85510457
1,1,0.9880228
1,1,0.97503656
1,1,0.9957924
1,1,0.9727367
1,1,0.6431358
1,1,0.95757973
1,1,0.98097825
1,1,0.9892379
1,0,0.56029606
1,0,0.50012577
1,1,0.7718268
1,0,0.5822614
1,1,0.8513517
1,1,0.67715937
1,1,0.86519265
1,1,0.61400497
1,1,0.58790463
1,0,0.36094368
1,1,0.7905584
1,1,0.9973476
1,1,0.94473404
1,1,0.9792891
1,1,0.9783815
1,1,0.97165686
1,1,0.9837294
1,1,0.9916681
1,1,0.98989385
1,1,0.96565574
1,1,0.9912943
1,1,0.97316384
1,1,0.9813323
1,1,0.9396597
1,1,0.94508344
1,1,0.9514761
1,1,0.9731433
1,0,0.339599
1,0,0.44329238
1,1,0.7721798
1,0,0.4985053
1,0,0.5605908
1,0,0.42586973
1,1,0.686004
1,1,0.7029421
1,1,0.70767486
1,1,0.6495537
1,1,0.7273567
1,1,0.5909117
1,0,0.5779152
1,1,0.70297164
1,1,0.70752585
1,1,0.72121465
1,1,0.7868734
1,1,0.76757264
1,1,0.5851437
1,1,0.6909245
1,0,0.5432636
1,0,0.5115294
1,0,0.34314477
1,0,0.36257312
1,0,0.50255936
1,0,0.56675863
1,0,0.49230486
1,1,0.6985825
1,1,0.61222285
1,0,0.44671524
1,0,0.4662141
1,0,0.5158113
1,0,0.34277746
1,1,0.6857878
1,0,0.5103453
1,1,0.6229072
1,0,0.48744625
1,0,0.54303604
1,0,0.27570564
1,1,0.59312534
1,0,0.2937011
1,0,0.3668233
1,0,0.487545
1,0,0.46767542
1,1,0.89129895
1,1,0.7213385
1,1,0.6360639
1,1,0.9481719
1,1,0.87330383
1,0,0.39206672
1,1,0.7532204
1,1,0.8394777
1,1,0.6433531
1,0,0.3733151
1,1,0.676881
1,1,0.6794823
1,1,0.610004
1,1,0.73752797
1,1,0.71975434
1,1,0.6440177
1,0,0.43471983
1,1,0.92051476
1,1,0.65749055
1,1,0.5931092
1,1,0.58669084
1,0,0.44973204
1,0,0.5580531
1,0,0.530285
1,1,0.6826331
1,0,0.5105266
1,1,0.6391885
1,1,0.82521033
1,1,0.70982873
1,1,0.6467908
1,1,0.7159581
1,1,0.6947287
1,0,0.28986585
1,0,0.23981062
1,0,0.2179496
1,0,0.3738013
1,0,0.50747275
1,1,0.8590462
1,1,0.812291
1,1,0.7045481
1,1,0.7877984
1,1,0.7593161
1,1,0.8428652
1,1,0.88016236
1,1,0.900429
1,0,0.26820904
1,0,0.36497808
1,0,0.34639403
1,0,0.33564147
1,0,0.1960345
1,0,0.2101671
1,1,0.9992416
1,1,0.99995935
1,1,0.99950683
1,1,0.9999317
1,0,0.375732
1,1,0.6133701
1,1,0.6256247
1,0,0.5623597
1,1,0.9153338
1,1,0.76376116
1,1,0.8192527
1,1,0.85675955
1,1,0.9257436
1,1,0.68425584
1,1,0.6601598
1,0,0.535487
1,1,0.77354735
1,1,0.9518976
1,1,0.976289
1,1,0.70228714
1,1,0.88310844
1,1,0.78603053
1,1,0.78676677
1,1,0.78953975
1,1,0.943078
1,1,0.9642955
1,1,0.9024051
1,1,0.94636995
1,1,0.8770568
1,1,0.67175883
1,1,0.97590536
1,1,0.9425915
1,1,0.9730155
1,1,0.95030767
1,1,0.98951083
1,1,0.9779439
1,1,0.95434344
1,1,0.98644453
1,1,0.8678117
1,1,0.7906117
1,1,0.9990632
1,0,0.12611471
1,0,0.24818702
1,0,0.16821586
1,0,0.12881309
1,0,0.2724255
1,0,0.20264383
1,0,0.13488828
1,0,0.46065345
1,0,0.32171687
1,0,0.26251504
1,0,0.30263755
1,0,0.28237692
1,0,0.3598368
1,0,0.35647056
1,0,0.20115139
1,1,0.8929719
1,1,0.90194285
1,1,0.85479075
1,1,0.90398574
1,1,0.9786639
1,1,0.79806817
1,1,0.9953655
1,1,0.98041564
1,1,0.97329843
1,1,0.9883209
1,1,0.9477587
1,1,0.9188328
1,1,0.93772024
1,1,0.91551745
1,1,0.97217035
1,1,0.9690899
1,1,0.8983292
1,1,0.90755135
1,1,0.9595181
1,1,0.9687609
1,1,0.96882933
1,1,0.87115324
1,1,0.9781528
1,1,0.9696928
1,1,0.9622295
1,1,0.9563074
1,1,0.9689371
1,1,0.9181401
1,1,0.83769757
1,1,0.8381008
1,1,0.8581217
1,1,0.81102353
1,1,0.8172762
1,1,0.85751694
1,1,0.909413
1,1,0.68463147
1,1,0.831141
1,1,0.8791657
1,1,0.8134808
1,1,0.70459455
1,1,0.70337635
1,0,0.19922777
1,0,0.35262567
1,0,0.4139892
1,0,0.31010792
1,0,0.24642076
1,0,0.44149935
1,1,0.78980285
1,1,0.8741179
1,1,0.9157213
1,1,0.894847
1,1,0.9618495
1,1,0.8152684
1,1,0.9279715
1,1,0.9146474
1,1,0.937127
1,1,0.98727036
1,1,0.6557679
1,1,0.96469927
1,1,0.6143977
1,1,0.6288541
1,1,0.7562635
1,0,0.37831604
1,0,0.3942438
1,0,0.2883933
1,0,0.46563053
1,0,0.3343248
1,0,0.40304703
1,1,0.9319672
1,1,0.98149025
1,1,0.9730613
1,1,0.97412664
1,1,0.8943425
1,1,0.9730244
1,1,0.97989136
1,1,0.82298934
1,0,0.37986302
1,0,0.46169883
1,0,0.50222003
1,0,0.5384881
1,1,0.94546884
1,1,0.8295519
1,1,0.677094
1,1,0.7004774
1,1,0.8287838
1,1,0.917253
1,0,0.5531646
1,1,0.88584703
1,1,0.83659613
1,1,0.83728343
1,1,0.8842003
1,1,0.65504986
1,0,0.46572423
1,0,0.38643518
1,1,0.65825325
1,0,0.3679192
1,1,0.68787795
1,0,0.43801695
1,0,0.38362408
1,1,0.9866629
1,1,0.9197624
1,1,0.6835747
1,1,0.673067
1,1,0.7222618
1,1,0.81236535
1,1,0.7420189
1,1,0.82554877
1,0,0.34439868
1,0,0.33505616
1,0,0.31999686
1,0,0.31755275
1,0,0.18620524
1,0,0.38304657
1,0,0.23399238
1,0,0.5769394
1,0,0.2960446
1,1,0.6272008
1,1,0.63875955
1,0,0.50844985
1,0,0.5152528
1,1,0.999233
1,1,0.9995204
1,1,0.999634
1,1,0.9993376
1,1,0.99977666
1,1,0.99547064
1,1,0.99003184
1,1,0.9958021
1,1,0.9991677
1,1,0.9987343
1,1,0.99825007
1,1,0.99568486
1,1,0.9983657
1,0,0.5421352
1,0,0.38421252
1,0,0.2594706
1,1,0.66389775
1,0,0.44295147
1,1,0.6259304
1,1,0.76470065
1,1,0.9584323
1,1,0.7884519
1,1,0.9001291
1,1,0.854225
1,1,0.892662
1,1,0.88690835
1,1,0.940273
1,1,0.7612178
1,1,0.8184677
1,1,0.9128393
1,1,0.8094468
1,0,0.53088504
1,1,0.58707815
1,0,0.48611942
1,0,0.5243865
1,1,0.73563015
1,1,0.6914934
1,0,0.36572716
1,0,0.49677405
1,0,0.22680728
1,0,0.21041703
1,0,0.3705506
1,1,0.6468693
1,0,0.24193482
1,0,0.3181188
1,0,0.49727666
1,1,0.6514711
1,0,0.3142867
1,0,0.2747239
1,0,0.26649114
1,0,0.46866202
1,0,0.43260896
1,1,0.8912226
1,1,0.93854403
1,1,0.97897494
1,1,0.9547788
1,1,0.9711303
1,1,0.9519667
1,1,0.9832749
1,1,0.96460927
1,0,0.37788796
1,1,0.67215955
1,1,0.8810323
1,1,0.90706784
1,1,0.6280238
1,0,0.14045036
1,0,0.48355335
1,0,0.21149075
1,0,0.12594357
1,1,0.74371964
1,0,0.39062417
1,0,0.40404913
1,0,0.49632177
1,0,0.5308857
1,1,0.80289066
1,1,0.8190163
1,1,0.79102683
1,0,0.4988963
1,1,0.68322176
1,0,0.24673682
1,1,0.74982
1,0,0.49194333
1,1,0.67340255
1,1,0.82310975
1,0,0.5511635
1,0,0.40332833
1,0,0.4845242
1,0,0.25086862
1,0,0.29366955
1,0,0.1203991
1,0,0.2245908
1,0,0.44212833
1,0,0.33651018
1,0,0.37601635
1,0,0.37197435
1,0,0.39853102
1,0,0.31886157
1,0,0.29047817
1,0,0.3855143
1,0,0.37380594
1,0,0.49817753
1,0,0.4789122
1,0,0.40310055
1,0,0.3065957
1,1,0.61290765
1,0,0.57585764
1,0,0.5241702
1,0,0.39899045
1,0,0.47018677
1,0,0.47812143
1,0,0.45590737
1,0,0.3344347
1,0,0.5813099
1,0,0.4990062
1,1,0.6373104
1,1,0.7806799
1,1,0.6420795
1,0,0.40809542
1,1,0.84309465
1,1,0.5906832
1,1,0.8344034
1,1,0.80095637
1,1,0.9232994
1,1,0.833913
1,0,0.5209741
1,0,0.21909492
1,0,0.16953085
1,0,0.31604928
1,0,0.34821054
1,1,0.7624094
1,1,0.5848249
1,0,0.52104336
1,1,0.6331843
1,0,0.56298923
1,1,0.76653606
1,0,0.3439592
1,0,0.2868158
1,0,0.451829
1,0,0.3542294
1,0,0.24066442
1,0,0.41589937
1,0,0.27430424
1,0,0.29752004
1,0,0.27910528
1,0,0.24840611
1,0,0.4604094
1,0,0.33165228
1,1,0.99945456
1,1,0.9994437
1,1,0.99427915
1,1,0.9717359
1,0,0.21155475
1,0,0.27585346
1,0,0.45189592
1,0,0.3541698
1,0,0.14955862
1,0,0.26902896
1,1,0.8010892
1,0,0.48318335
1,1,0.6068887
1,1,0.6033021
1,1,0.8123836
1,1,0.6574156
1,1,0.6851951
1,1,0.78262836
1,0,0.53437954
1,0,0.22721139
1,1,0.715945
1,1,0.66171026
1,1,0.7174805
1,1,0.79339784
1,1,0.71079224
1,1,0.79963756
1,0,0.57576656
1,1,0.6790053
1,1,0.76206666
1,0,0.43468782
1,1,0.7744574
1,0,0.3049313
1,0,0.523902
1,0,0.3710875
1,1,0.62760234
1,0,0.12674236
1,0,0.36252847
1,0,0.4031566
1,0,0.17755705
1,0,0.23990795
1,1,0.998781
1,1,0.9993235
1,1,0.97449684
1,1,0.9980513
1,1,0.99729806
1,1,0.9971507
1,1,0.9988354
1,1,0.9977228
1,1,0.99801433
1,1,0.99365604
1,1,0.9957749
1,0,0.4659514
1,0,0.5414304
1,1,0.8319609
1,1,0.72232264
1,0,0.14616151
1,0,0.28509057
1,0,0.16846168
1,0,0.10868661
1,0,0.32781523
1,0,0.15738876
1,1,0.807418
1,1,0.90037525
1,1,0.92606246
1,1,0.89347214
1,1,0.94560343
1,1,0.64138806
1,1,0.5906695
1,1,0.7885849
1,1,0.9841135
1,1,0.8863217
1,1,0.9321416
1,1,0.95316243
1,1,0.95305574
1,1,0.9066734
1,1,0.88306916
1,1,0.9541596
1,1,0.9804428
1,1,0.7806257
1,1,0.7722219
1,1,0.90347993
1,1,0.96552604
1,1,0.8646537
1,1,0.82493985
1,1,0.9454779
1,1,0.820449
1,1,0.87687
1,1,0.92007357
1,1,0.8917747
1,1,0.99959415
1,1,0.99994075
1,1,0.99976474
1,1,0.99991226
1,1,0.99990976
1,1,0.9999062
1,1,0.9989957
1,1,0.99885285
1,1,0.9997292
1,0,0.26862875
1,0,0.33362934
1,0,0.23450962
1,0,0.22818583
1,0,0.36436343
1,0,0.37183532
1,0,0.13869128
1,0,0.46282268
1,1,0.8160471
1,1,0.7923771
1,1,0.8308868
1,1,0.6253884
1,1,0.7323353
1,1,0.67923856
1,1,0.69613504
1,0,0.566423
1,1,0.692462
1,0,0.34870082
1,0,0.54966074
1,0,0.3444369
1,0,0.24958816
1,0,0.34720525
1,0,0.39538887
1,0,0.3480626
1,0,0.4847665
1,0,0.31682128
1,0,0.23088114
1,1,0.6242246
1,1,0.6432304
1,0,0.3379245
1,0,0.28072146
1,0,0.32181442
1,0,0.39858073
1,0,0.36923563
1,0,0.3892551
1,0,0.5256183
1,0,0.29131228
1,1,0.86330104
1,1,0.8500921
1,1,0.7074791
1,0,0.503319
1,1,0.6154109
1,1,0.5869525
1,0,0.5535965
1,1,0.6758851
1,1,0.8634282
1,1,0.746867
1,0,0.3483813
1,0,0.1716706
1,0,0.12544642
1,0,0.20142744
1,0,0.22511709
1,0,0.106793575
1,0,0.54984397
1,1,0.64572954
1,0,0.5312064
1,1,0.64983636
1,1,0.64437187
1,1,0.6940547
1,1,0.87638825
1,1,0.62205213
1,1,0.70891917
1,1,0.76140946
1,0,0.4736158
1,0,0.49062005
1,0,0.51860464
1,1,0.89369905
1,0,0.44224662
1,0,0.53824705
1,1,0.92718244
1,1,0.8889635
1,1,0.7583856
1,1,0.67941993
1,1,0.6968494
1,1,0.8090922
1,0,0.5467847
1,1,0.7551683
1,1,0.90212995
1,0,0.41789454
1,0,0.31789008
1,0,0.22500795
1,1,0.6272439
1,0,0.23173104
1,0,0.4650028
1,1,0.6549192
1,0,0.5370196
1,0,0.23929264
1,0,0.49511456
1,0,0.35426685
1,0,0.23274721
1,0,0.17468949
1,1,0.87857115
1,1,0.89861494
1,1,0.86598647
1,1,0.84968466
1,1,0.9338248
1,1,0.8636615
1,1,0.8847969
1,1,0.6562293
1,1,0.8220055
1,0,0.5578063
1,0,0.2693909
1,0,0.3516013
1,0,0.36230654
1,0,0.3756234
1,0,0.39530793
1,0,0.4831335
1,0,0.34328753
1,0,0.20686954
1,0,0.558618
1,0,0.3339472
1,0,0.35663575
1,0,0.27982783
1,0,0.22296865
1,0,0.25156865
1,1,0.9237871
1,1,0.8173263
1,1,0.7207951
1,1,0.7460029
1,1,0.85432744
1,0,0.51795256
1,1,0.74529165
1,1,0.96858025
1,1,0.93272275
1,1,0.9027822
1,1,0.8838754
1,1,0.8800723
1,1,0.9341378
1,0,0.57506835
1,0,0.22752193
1,0,0.38682002
1,0,0.37285075
1,0,0.42706248
1,0,0.17421499
1,0,0.39830217
1,1,0.6140054
1,0,0.23833483
1,1,0.80135804
1,1,0.66073656
1,1,0.62839967
1,1,0.6867686
1,1,0.646277
1,1,0.91837007
1,1,0.85216105
1,0,0.28349602
1,0,0.43513215
1,1,0.97724736
1,1,0.95310706
1,1,0.9905618
1,1,0.96600926
1,1,0.9721486
1,1,0.9107862
1,1,0.9944306
1,1,0.97521216
1,1,0.98603976
1,1,0.9683669
1,1,0.9775439
1,1,0.97397715
1,1,0.94020176
1,1,0.7311366
1,1,0.66436857
1,1,0.736678
1,0,0.5713829
1,1,0.77543616
1,0,0.5753817
1,0,0.5746015
1,1,0.7860403
1,1,0.97001743
1,1,0.95739657
1,1,0.88106596
1,1,0.97773826
1,1,0.9404282
1,1,0.9009449
1,1,0.62707967
1,0,0.3526414
1,1,0.5845457
1,0,0.3997461
1,0,0.48213494
1,0,0.5034959
1,0,0.3315981
1,0,0.47274998
1,1,0.7033637
1,1,0.87477183
1,1,0.94118714
1,1,0.9206684
1,0,0.5206302
1,1,0.6878202
1,1,0.8268221
1,1,0.67078286
1,1,0.6013447
1,1,0.6800168
1,0,0.3855496
1,0,0.31037223
1,1,0.67554134
1,0,0.5113152
1,1,0.9832819
1,1,0.8798441
1,1,0.96392095
1,0,0.5674326
1,1,0.7416097
1,1,0.6876607
1,0,0.38343573
1,1,0.62367433
1,1,0.7890552
1,1,0.88891095
1,1,0.78264254
1,1,0.789227
1,1,0.8477636
1,1,0.647945
1,1,0.8222531
1,1,0.61579996
1,1,0.7968609
1,1,0.75533193
1,1,0.77224034
1,1,0.7477765
1,0,0.49413192
1,0,0.5361798
1,1,0.69989264
1,1,0.66258913
1,1,0.8069774
1,1,0.6961638
1,1,0.6528133
1,1,0.95708543
1,1,0.6959872
1,1,0.8996818
1,1,0.714023
1,1,0.63030744
1,1,0.8714976
1,1,0.9033451
1,0,0.31620434
1,0,0.35120478
1,0,0.31561553
1,1,0.59942055
1,0,0.5320264
1,1,0.6626789
1,0,0.57421595
1,1,0.6513706
1,1,0.7121757
1,1,0.6746059
1,1,0.7741054
1,1,0.8059246
1,1,0.7235412
1,1,0.70369315
1,1,0.6464015
1,0,0.575351
1,1,0.8746576
1,1,0.74711096
1,1,0.8294443
1,1,0.64956135
1,0,0.47689235
1,1,0.9988649
1,1,0.9977775
1,1,0.9978604
1,1,0.9984097
1,1,0.99369794
1,1,0.96402335
1,1,0.9931931
1,1,0.9843768
1,1,0.98819155
1,1,0.9485931
1,1,0.9893113
1,1,0.971538
1,1,0.9929213
1,1,0.9795704
1,1,0.9880895
1,1,0.9846561
1,1,0.99407506
1,1,0.99584466
1,1,0.6795615
1,0,0.52163136
1,0,0.29705393
1,0,0.46116182
1,0,0.522883
1,1,0.59196186
1,0,0.34064063
1,1,0.66957164
1,1,0.96528614
1,1,0.95700616
1,1,0.62772167
1,1,0.6661975
1,0,0.5431893
1,0,0.55473524
1,1,0.58678085
1,1,0.8715659
1,1,0.7185759
1,1,0.6277984
1,1,0.72902685
1,1,0.5875462
1,1,0.63611776
1,1,0.67959565
1,1,0.5925751
1,1,0.9803049
1,1,0.9722911
1,1,0.925639
1,1,0.984387
1,1,0.95284367
1,1,0.9642615
1,1,0.7691719
1,1,0.7575301
1,1,0.94991606
1,1,0.98671234
1,1,0.98290455
1,1,0.9922943
1,1,0.9791205
1,1,0.98824906
1,1,0.99247885
1,1,0.9944952
1,1,0.99209964
1,1,0.9630243
1,1,0.98540246
1,1,0.9755598
1,1,0.9553703
1,1,0.96853715
1,1,0.9971174
1,1,0.9963483
1,1,0.6751719
1,0,0.5500679
1,1,0.68185323
1,1,0.6222514
1,1,0.7367645
1,0,0.47294235
1,1,0.5965537
1,1,0.7504849
1,1,0.7367089
1,0,0.4783211
1,1,0.6558616
1,1,0.7403363
1,1,0.7678321
1,1,0.7105936
1,1,0.8022581
1,1,0.7146828
1,1,0.9984621
1,1,0.9756021
1,1,0.9966593
1,1,0.99643564
1,1,0.9967855
1,1,0.99458754
1,1,0.99553704
1,1,0.99615425
1,1,0.9940685
1,1,0.9950937
1,1,0.9988121
1,1,0.93200296
1,1,0.9454786
1,1,0.9496691
1,1,0.9656934
1,1,0.9823981
1,1,0.9693322
1,1,0.9543074
1,1,0.9340957
1,0,0.15279265
1,0,0.12806433
1,0,0.38775414
1,0,0.14446582
1,0,0.3146643
1,1,0.77069175
1,1,0.9327518
1,1,0.88648057
1,1,0.7699283
1,1,0.8074657
1,1,0.79898685
1,0,0.48981443
1,1,0.78424007
1,1,0.88450533
1,1,0.696089
1,0,0.56985426
1,1,0.95402646
1,1,0.6525012
1,1,0.8489202
1,1,0.840515
1,1,0.82442266
1,1,0.93365663
1,1,0.9708553
1,0,0.38245744
1,0,0.5646878
1,0,0.527101
1,0,0.4184491
1,0,0.34122476
1,0,0.4214539
1,0,0.43574756
1,0,0.32991987
1,0,0.43116015
1,0,0.43650144
1,0,0.4791843
1,0,0.40748632
1,0,0.24198295
1,0,0.22394486
1,0,0.13936557
1,0,0.3678916
1,0,0.2655395
1,1,0.9999378
1,1,0.99820983
1,1,0.9995939
1,1,0.995385
1,1,0.9981756
1,1,0.99926144
1,1,0.99905044
1,1,0.99409384
1,1,0.9984598
1,1,0.99902785
1,0,0.566729
1,1,0.63832074
1,1,0.7983204
1,1,0.78368264
1,1,0.73887867
1,1,0.59761447
1,1,0.8581117
1,0,0.53266764
1,0,0.24539551
1,0,0.18494095
1,0,0.42089614
1,0,0.18905526
1,0,0.17903149
1,0,0.41745123
1,1,0.70233727
1,1,0.99785525
1,1,0.9968046
1,1,0.99078393
1,1,0.99779886
1,1,0.9994898
1,1,0.99737227
1,1,0.9998388
1,1,0.9971998
1,1,0.9950198
1,1,0.9990125
1,1,0.99280727
1,1,0.9982937
1,1,0.9995931
1,1,0.99262816
1,1,0.9991648
1,1,0.9972475
1,1,0.95151204
1,1,0.99955505
1,1,0.9994367
1,1,0.9989385
1,1,0.995675
1,1,0.9986155
1,1,0.99958986
1,1,0.9993666
1,1,0.9996494
1,1,0.999366
1,0,0.3400495
1,0,0.3652862
1,0,0.46097267
1,0,0.38243312
1,0,0.26528755
1,1,0.953613
1,1,0.9846672
1,1,0.99331206
1,1,0.9861288
1,1,0.97676224
1,0,0.30032212
1,1,0.8852616
1,0,0.38566872
1,0,0.53786767
1,1,0.65701014
1,0,0.43238392
1,1,0.62351257
1,1,0.7446036
1,0,0.19555861
1,1,0.84350157
1,0,0.23680642
1,0,0.2550964
1,0,0.35899207
1,1,0.71366256
1,0,0.5506592
1,1,0.9456283
1,1,0.6041935
1,1,0.6998612
1,1,0.9519701
1,1,0.94466764
1,1,0.8851247
1,0,0.39772192
1,0,0.52865154
1,0,0.30621195
1,0,0.28688082
1,0,0.32792222
1,0,0.4557449
1,0,0.31515297
1,0,0.5093831
1,0,0.33060166
1,0,0.5117618
1,1,0.6542895
1,1,0.75629365
1,1,0.614843
1,1,0.6104638
1,0,0.5743104
1,1,0.9997986
1,0,0.41891313
1,0,0.4450441
1,0,0.36971945
1,1,0.6506218
1,0,0.12912735
1,0,0.57034487
1,0,0.3850169
1,0,0.16898304
1,0,0.20471631
1,1,0.62318397
1,0,0.37892312
1,0,0.27547896
1,0,0.3183671
1,0,0.41085985
1,0,0.34935224
1,0,0.5074534
1,1,0.6916614
1,0,0.43930155
1,0,0.56524074
1,1,0.623622
1,1,0.61162484
1,0,0.5033809
1,0,0.47984192
1,0,0.4668861
1,0,0.5453743
1,1,0.64210266
1,0,0.46017838
1,0,0.16515943
1,0,0.184394
1,0,0.11249244
1,0,0.37159446
1,0,0.23096041
1,0,0.1487533
1,0,0.20253535
1,1,0.84543526
1,1,0.9188174
1,1,0.71728635
1,1,0.59650916
1,1,0.862831
1,1,0.8133701
1,0,0.31835118
1,0,0.38843873
1,0,0.5292532
1,0,0.38600737
1,0,0.25839028
1,0,0.2580453
1,0,0.3765812
1,1,0.6430831
1,1,0.85803986
1,1,0.85638773
1,1,0.6761363
1,0,0.3562024
1,0,0.33930424
1,0,0.3824109
1,0,0.36550924
1,1,0.84374344
1,1,0.64477855
1,1,0.88408583
1,1,0.9066398
1,1,0.88914365
1,1,0.9916577
1,1,0.81958467
1,1,0.8791985
1,1,0.94453853
1,1,0.9480467
1,1,0.906999
1,1,0.98730993
